primary_key,Probabilities
43777624,0.0007177349762059748
44733439,3.810692835286641e-29
45665184,7.876112206872676e-09
48785709,1.727551587421425e-19
48146961,8.869037171344019e-10
48140899,8.869037171344019e-10
45507628,3.9649866370857975e-15
44341435,0.0004171564942225814
46143951,1.413764555593297e-38
43265679,0.0026140024419873953
46250904,9.682680213174422e-10
48479255,4.9793190015634536e-08
45791508,0.5146709680557251
43095952,1.3203960406826809e-05
48939808,1.302096734434599e-05
49098181,7.153843403524033e-18
48599629,7.844360477819051e-16
48616345,6.165705966620916e-14
45533098,0.7484884262084961
48820078,1.1837187210181107e-19
43753139,1.1907770769425952e-08
43247236,3.217985502634163e-13
43448682,4.483571248847238e-37
45314668,3.372649720807287e-14
49153827,0.9999998807907104
44380692,3.7586364243225034e-08
43234146,5.104242518427782e-06
45165912,7.53884453514195e-23
44149724,1.2015008432619823e-10
43593656,7.054362072267395e-07
43779065,9.119504595922479e-10
48102612,8.346483991231564e-17
43588777,9.007129264659852e-09
46731423,1.5800287656020373e-05
46271580,7.402792334687547e-07
43603432,6.099365261989786e-13
45658352,5.506023370571711e-08
45811672,9.83301015367033e-06
47041700,5.072075964562828e-06
43100278,3.652415976337574e-27
49100772,1.8784631473285142e-17
48745870,4.936800178256817e-05
44322845,7.518031452491414e-06
45364802,8.097727621595304e-22
47593867,6.931470803877689e-25
48208182,2.2260305958668537e-31
46763741,5.16345087425632e-23
46074842,2.0889594373995784e-18
47593912,5.519272681368462e-19
45287210,1.4099215501703344e-12
45137828,1.0232108435608938e-22
44134246,1.2237716954970868e-17
45002766,7.222637213999406e-05
44133188,7.70975240893698e-19
43447872,0.0007279064739122987
45535276,4.446185433715222e-11
44937998,4.4528427169468476e-13
48746996,4.996444067945777e-15
43529286,1.921610120197399e-31
43592440,2.9185289303563025e-14
44536082,4.4486491788120475e-06
45821046,1.1189601245575886e-08
45357268,1.1735074423313563e-07
46861496,9.597284474988311e-19
43604908,3.015924099000755e-12
45178405,3.710279479485212e-12
48100446,6.581712984950888e-14
43609977,6.167607539705634e-19
45612816,1.580099017662576e-18
43445886,1.598839225076809e-12
48343085,1.1745651920583871e-19
48310205,2.534504661317205e-19
47027728,7.770656340611026e-10
43226266,6.83687813255137e-18
44740142,3.444810204589335e-17
48367635,9.165450319414958e-05
48956164,5.452660892246719e-12
48980683,1.6117775170076953e-10
44782475,4.076097030974828e-15
44360890,4.017385435872711e-06
43241784,0.0025518175680190325
49136283,0.0042432751506567
45949086,4.90244422783464e-21
47007883,1.211491636357449e-23
43272542,2.2031472326489165e-06
43898712,3.658738645384574e-09
43550943,5.450066937810888e-25
49092369,6.589534698167239e-30
44736046,1.718951388977124e-21
46229444,9.123576338865291e-10
48150723,1.02069608902335e-15
43113215,6.267106117739432e-17
47523567,1.4508917580829164e-20
46891669,1.45776302516376e-16
44575319,0.010621028020977974
45351599,3.9266563530864274e-19
44799067,4.61876398238914e-10
47051171,7.663314318051562e-05
43946826,6.877898929026548e-17
44126227,0.00019145723490510136
45666155,1.0261890004414909e-08
48764121,6.876929692367639e-09
48913937,2.322969183677135e-22
45769273,1.5147546048211459e-21
44172976,5.13666138763131e-20
46147067,3.7009752029899474e-25
44751632,6.533464230681918e-16
49138107,6.933792887864767e-19
45517516,0.9999279975891113
48275000,0.0034837620332837105
44338606,9.047042937027072e-08
45969829,2.882575873109287e-17
45992067,4.4032091908640584e-16
45814740,5.301937342394765e-14
45988118,1.5034475400743652e-11
43960872,7.250971199336542e-13
43221740,7.064104509679758e-12
43584290,6.207333224220699e-26
46224629,0.5690867304801941
48290764,8.860671528096442e-13
49157906,4.7507060116913635e-06
43613859,1.770563358149957e-07
47572162,5.878428964933846e-06
46094281,2.546700641220008e-16
44184601,1.0
44573242,0.5109308362007141
44372298,0.9998396635055542
43747080,1.628845322509953e-11
43103186,0.00600341334939003
45990715,0.00437426520511508
45622821,2.5909044648491307e-23
43234419,2.2171864344500136e-09
45482133,3.216786212401068e-11
47523847,1.3538636878251964e-09
45348892,0.026224659755825996
44755337,8.303533832076937e-06
43777277,1.7535789083922282e-05
45359935,1.0159570962287034e-07
43409842,2.452627371801219e-22
44366654,0.00013288535410538316
44785761,1.0122311064462866e-16
45490800,2.1629650699606562e-16
48118652,3.861363919582805e-12
44787447,4.5507156111147606e-17
43393567,2.4768897002869217e-11
43902313,4.609552295420372e-09
48938077,0.9999998807907104
48984003,4.143504230625009e-25
48589484,1.404866313067156e-24
43371978,4.4160465045752894e-15
44942780,2.5311399587728034e-21
48603611,0.36757367849349976
43430921,4.207315563515201e-15
45163655,4.817838350490433e-10
46694997,3.877743265379152e-11
44328210,3.39741235144686e-09
45620525,2.596486834403628e-14
45803493,2.932979623437859e-05
48508391,0.7869558930397034
43943815,1.2924812609060865e-10
49168441,4.9741544216885814e-08
43283285,9.859749735413592e-13
44340207,2.6074620202957033e-16
44991366,0.9997609257698059
48452571,6.894696616265103e-21
43769383,5.161055742064491e-05
43778353,0.26933252811431885
44364932,3.3116033548495104e-17
43534907,1.1471744399024314e-16
49169361,5.903882244195913e-11
48997086,8.140070713125169e-05
46746022,6.84475670587048e-11
46224937,6.259051115652452e-18
43769112,1.382114042305554e-26
49089141,7.460722577928847e-13
48802187,8.350458519101878e-11
43786158,0.0035911856684833765
43770404,1.7647120435609314e-26
45971097,8.768494069701582e-16
44760106,1.778869678753759e-21
43449683,2.920885198439829e-25
49092939,2.330728192348948e-21
43616942,3.3696930930580847e-21
45146125,2.049607549219177e-21
45466124,7.423952297358483e-07
45516685,4.261766406443712e-08
44991559,5.093149663916239e-28
43540028,5.721048143553361e-15
48663166,3.0828320911270086e-19
44963509,1.0577819410024995e-17
48821517,2.8307662203880257e-13
45290873,6.167428471646628e-16
44756968,2.008077736956478e-15
43903863,1.4437886441953651e-09
43745552,4.788058513040261e-13
45812214,5.772706757056767e-08
45305467,1.4449027037426133e-30
45473006,2.7477863177589928e-30
49143945,4.0510524264930973e-20
49126427,0.9999997615814209
49092857,4.2403709016314295e-11
46742940,0.016174180433154106
46238144,8.39762761824063e-14
43559399,2.79998266623459e-38
49092998,4.986399204653935e-08
43957747,4.2692827051382665e-09
43962897,4.023788680723728e-14
46271367,3.028843120737472e-23
48924715,8.37462511995708e-22
48649937,4.438959169314992e-14
43586282,5.7819672527369806e-18
46265514,3.0742639951099164e-16
43294655,0.9939034581184387
48781953,1.1333031138972133e-13
43559676,2.419459470494321e-24
43611237,3.1666872672306303e-17
43770132,5.640391123051813e-07
45137989,2.543943354582634e-12
47051773,7.742350510708818e-11
45666009,1.505244124060546e-14
44994243,5.499866706977585e-29
43437617,4.321379254434987e-09
43781695,2.1960361065381896e-18
44388618,3.679512104401542e-30
43581551,0.9991482496261597
44964189,2.4883082248329524e-13
45173599,1.931001365751417e-12
48158317,0.0
43945935,0.0
44134649,4.644835485123622e-07
43761181,5.2173646736264345e-08
47516386,3.7575258460265104e-08
45673424,5.885245798015963e-17
44780257,3.247022095642649e-11
43432372,2.615292998711747e-15
44358329,4.262844244262709e-10
48912678,1.1608294414600095e-07
43404559,9.830278951961091e-11
48338246,1.6489306631228828e-07
48330903,5.1177408977309824e-08
45353993,1.3868871606703692e-09
48345661,2.015806277325463e-15
43933079,1.588562689543047e-30
43529950,7.062232043608674e-08
45668615,0.030274631455540657
47041248,1.4285980114436825e-06
45517284,1.6496878055228745e-14
46124459,2.065802607101319e-12
49099372,3.749859103785447e-11
48659921,1.3472658725406303e-14
44585502,2.1548153615168902e-13
49129515,2.5423096273845255e-19
43390736,1.862016688392032e-06
43291871,6.674472606549298e-12
45002386,9.313641573466605e-14
48515902,2.1622003368521395e-14
48985863,0.0001339541340712458
48981170,9.652729310305475e-11
45767171,4.916255180731355e-10
46004463,6.436631783124369e-11
46862776,0.00022111088037490845
44997329,7.68399355103623e-14
43904432,9.49090916968487e-10
45477749,7.6113585920079e-12
46923245,1.3849077361369476e-16
45612057,1.980293012904255e-11
43902190,2.382097713255881e-14
44928007,7.496245202115738e-19
43115552,3.4873085474706024e-15
43241852,5.803358904543643e-10
45166083,7.406811167003091e-14
45944669,1.0626622195045177e-12
48963851,3.0999549883007977e-19
43101325,2.6127384780977473e-24
48926847,0.9932350516319275
44518466,4.082845173059013e-14
46764169,5.249858077149838e-07
46222333,5.0692443443617584e-30
43278945,1.477295716312277e-11
45166393,1.991712784282784e-12
48128487,1.1509200710524414e-12
45525680,2.3565244333255582e-14
44577045,1.8481859903495408e-22
44969111,0.5607629418373108
45162435,5.200053744157258e-25
45625191,2.0262651440275e-18
45767183,1.8946683155718347e-07
44564159,9.335809636468184e-07
44576122,1.2336457757555763e-06
47578397,7.280632690378836e-23
45106502,4.9716047251235906e-11
44939760,8.363913934772427e-07
44570997,1.0
43950187,1.1584097592276521e-05
43086100,8.829744158056485e-10
43604679,3.927795588776206e-11
45526357,0.00024639841285534203
44999805,3.6981568882765714e-06
44997353,8.590919859177704e-14
46237349,2.1224089662526913e-23
43222453,5.470700390093619e-13
44155571,3.508338977946564e-14
43764378,1.414976209118679e-11
48333603,1.4236378547138884e-06
48305750,0.0007668703328818083
45817194,3.9063818977788113e-19
44390993,7.918813261471808e-21
44735417,6.607053923743779e-15
44546402,7.034144859467684e-13
44991074,3.0544585036467326e-18
44135444,2.4172924995014e-08
44343000,4.90649426865275e-07
44980810,8.755221436729244e-09
47562843,1.9606788320193115e-14
48097413,6.661233196980643e-12
45942601,2.2814194977627267e-09
45173625,9.932012851043837e-11
45173633,5.791517981336425e-13
43751433,9.339880489278585e-05
44927321,1.2233761443456088e-15
48997791,2.131480840716904e-07
44348384,3.949115950159683e-14
46094254,6.313564948454045e-16
43254125,3.3726923476251613e-08
43442629,7.984466492416686e-07
43386474,5.824879983326635e-15
46710025,3.707114232557804e-14
48958380,7.104616541102507e-19
47559916,1.6479236053003332e-14
45006793,0.9999988079071045
48664935,7.005950664051852e-08
48289694,3.1684697887612856e-07
48766359,0.0014217799762263894
48809884,0.008398454636335373
44949467,1.9086796143596985e-08
45627000,9.600389060115955e-13
46713707,4.4007809549273524e-13
45530383,0.9945933222770691
43590705,2.0826633750914425e-09
43780456,2.791844663438403e-12
43411371,1.1443058306470633e-11
48292755,2.021306622770248e-20
46272868,5.23456073344289e-19
48817158,1.2024588986472243e-14
46121641,2.5610859211155912e-08
47033780,0.9999985694885254
45359113,3.7685465859027545e-10
45304857,1.0784572562240469e-14
43445872,9.275510359785244e-10
48452621,5.1338511184439994e-06
48343880,5.2319107569529996e-17
44537065,4.185736128634477e-15
48626902,0.9871750473976135
45534406,1.0363899960452727e-08
48099046,1.193410561345365e-11
46731203,9.580009008303136e-10
43900590,4.267255437895301e-09
43939947,3.762702728485058e-16
43228770,0.025684678927063942
44173240,7.223929220908279e-28
48494847,8.535143734540913e-29
43285350,4.441235146844264e-15
48663282,7.928389889055865e-11
43089924,8.803525806564891e-14
46278330,3.696310271750214e-11
43964347,8.449225694096008e-12
43398662,0.9999485015869141
44522836,8.110039970753022e-20
48665011,1.6193413898690778e-07
48651860,6.365774206438228e-17
46731641,0.01830988936126232
48925557,1.4007618398537147e-09
43958258,4.783995336765656e-06
43102077,0.0021148177329450846
45815983,1.9004981469685183e-16
46859540,1.6804463334111724e-20
43772234,1.958899021191582e-22
43449595,3.3948643456951574e-14
43279271,2.567978373552832e-15
44547755,3.4654880655419354e-18
43958380,3.806531765349064e-07
47519719,5.1765196076303255e-06
48339770,2.5214565678444156e-12
45776770,2.651390218488814e-08
47045730,3.4571066009903006e-09
47559449,6.250647568983858e-12
43410869,3.331927511673882e-10
44967804,7.181121327448636e-05
43937644,0.00016727462934795767
46884950,6.321710758428671e-16
46884943,6.321710758428671e-16
48655318,0.9993898868560791
43112029,4.457783240099916e-23
48984055,1.957613093850341e-08
43235018,4.691000503953546e-05
48208024,2.4515697885787264e-15
44801965,0.4113515317440033
49156701,1.3859915881653251e-08
43130812,7.997467764653265e-05
45340307,1.667525673099135e-08
44969832,4.317190114543148e-22
45987899,6.040626232265456e-30
44969515,4.698018085669275e-10
43608387,8.618612008966242e-13
45946979,9.970356166139527e-18
43442774,0.0015917321434244514
48315556,0.9999998807907104
47548300,2.9529594030464068e-05
44523666,7.400874024996243e-23
44536768,1.758827394837681e-08
45828407,7.997452662134377e-14
43225908,6.5352555793651845e-06
48754195,0.013152625411748886
49168390,6.432119698729366e-05
45347826,4.700057183726347e-12
46890616,1.1353017831394752e-10
48982845,9.001971945643561e-10
43896903,4.608352237555237e-22
46010432,0.00014050999016035348
48487779,2.310531783678016e-07
45136424,5.896317247788829e-07
44372880,1.725409788377874e-07
45641722,6.400273593682099e-18
46693867,1.0621902468699318e-08
45639663,1.2168653197174202e-14
48082328,4.805341902169857e-09
45527604,0.0001885269011836499
48757982,3.435346104807557e-11
43271580,6.616259477814539e-15
44808795,2.7318332493326752e-18
43592867,0.0024610150139778852
48469996,9.33617978611615e-17
45948662,2.7639102486744227e-13
43216565,1.1039841141166488e-17
44357379,4.437700226844754e-06
45338838,2.5700411555653467e-34
46000460,0.0
45162447,0.0
45001170,2.4504365683242213e-06
46744839,0.0005053409258835018
47045538,8.337875274780122e-36
45477145,5.116124741195126e-14
46078383,3.79397251462632e-12
44992945,5.107255063308003e-09
48506317,9.3408946580928e-22
44782929,0.0
45546425,6.505347815988216e-09
46223005,7.097488829161714e-20
45466707,1.0295500820693519e-14
45786916,4.791097523127059e-18
45338342,0.051435332745313644
48347198,2.580223505354814e-15
45110926,0.9999923706054688
48611929,2.760152939540461e-10
48747039,1.0026496299886389e-10
45774359,2.4407722890231614e-16
48341323,2.967835709908065e-31
43228172,0.38020405173301697
48162347,1.3860182228005776e-15
48820805,3.672853575868419e-21
43101572,5.748780952486402e-25
48589417,8.037391916720294e-26
43593348,9.408405478306126e-12
43900507,6.95931701155672e-10
45526059,7.461589332979487e-17
48982438,1.8496925776139307e-25
44548742,6.886695658181452e-09
44572407,8.114962694871775e-12
44126067,3.0395719078705444e-16
47042179,5.828062564455746e-21
47046888,1.1882175537105365e-16
48465889,2.427836794452465e-12
48957025,1.3803019101032987e-06
46136823,0.9954879879951477
43731490,1.4631304168233328e-07
43530608,1.049305410560919e-05
43604103,8.011953600561839e-11
43420045,0.9999991655349731
43720680,0.9999991655349731
46750473,1.0
46736491,3.1467138967802543e-22
48152739,2.1798578567211457e-13
44990548,3.0065897095885947e-24
45945284,2.435879350263788e-16
45819976,4.016088558310123e-15
46919347,1.65816355600628e-15
43593321,1.1841684750824033e-11
48606210,1.4166088302403068e-09
48349192,1.0322780384156358e-24
48604336,0.8948567509651184
45774119,3.163496595828931e-34
44791539,5.3978954383637756e-05
47044049,0.00016459943435620517
45959461,7.2564193740324595e-25
45755414,1.3082268092654428e-23
43776618,1.3060277685716937e-12
46263823,0.0
46265249,1.3898246997712249e-08
48345225,1.2448753295757342e-05
48295366,1.104765834369914e-09
48357109,0.021298609673976898
48985920,3.510210433432803e-08
43246398,9.919790118985793e-17
44945493,1.2883331952464098e-15
44174068,6.849183797430578e-15
45817337,1.9056093213422405e-23
44356339,3.649961166640736e-10
45816757,8.623536556877625e-15
45810653,1.0622071832408573e-14
48088542,4.4574528096363863e-11
48453358,1.1253763476659628e-09
46252594,1.0719752863153076e-09
44736697,3.139049686851081e-09
43582204,5.1615757110567e-32
45683304,5.4499820362015794e-18
44370128,2.2307260223897174e-05
44155951,3.2431180543813706e-14
45970436,3.423697347219694e-14
43894013,4.13012523927368e-16
44942285,2.2851187955752472e-11
45171361,1.7392375517219505e-13
48168420,7.518124646305648e-19
47048269,1.9515687199600507e-07
44795992,0.9999812841415405
48651766,0.9999991655349731
45618785,6.269505491946373e-22
48943152,5.281985823849644e-24
48328425,1.3922069102110135e-16
49157402,2.815907784725624e-10
44168244,0.9999561309814453
49036316,4.10432383246237e-37
48511073,1.5180889651270777e-33
48266363,8.116099616374897e-14
45794973,1.4851220093655727e-14
